review,sentiment
"This is ""realism""? If Rivette was seeking to give us a ground-level study of a woman in a certain place and time and how she was able to influence (and was influenced by) the world around her, he has failed miserably. Most prominently because we never get a clue as to why thousands of men would have followed her into battle. There is certainly not enough exposition of the cultural/historical context to define the country's need for such a savior and, god knows, there is nothing particularly charismatic about Joan as she is presented here. Unless Bonnaire's wooden posturing and flat line readings are supposed to indicate transcendent faith and determination. The use of landscape is particularly uninspired - we never lose the feeling we are watching twentieth century actors wandering in a supposedly medieval landscape. And as for the battle scenes (which, in contrast to some commentors claims, do take up a good 15% of screentime)- they look like look like some some History Club from your local high school recreating a medieval siege, although the kids would no doubt put more passion into it. I will give Rivette credit, however, for picturing a side of Joan left out by other movies: that of a petulant, naive, and narcissistic adolescent (played by a woman all too clearly at least twice the age of the character she is supposed to portray) obviously unable to understand her place within the movement she is helping to create or the world existing outside her own passions. Joan's outrage at her own soldiers swearing and astonishment at the enemy for their lack of respect and obedience to her are jarringly spontaneous and believable notes (you suddenly realize such moments must naturally have occurred)in an otherwise uninvolving historical ""representation"". Unfortunately they also serve to point out precisely what is not addressed on screen -what made Joan SPECIAL? I must say I also continued to be puzzled and frustrated by certain foreign film lovers who equate tedium and lack of dramatic involvement with ""artistry"" and ""seriousness"". Does this film really increase our understanding or involvement with the subject? Or with anything for that matter? 4/10.",negative
"Pickup On South Street is one of the most brilliant movies ever made. An example of the directing: When Candy (Jean Peters) starts going through her purse and notices her wallet is missing, an alarm goes off in the background in the building she's in -- as if it's an alarm going off in her head. It's not cartoon-like -- it's subtly woven into the background in a way that strikes you on a subconscious level until you've seen the film a few times and it just ""clicks"" that there's an alarm bell going off when she starts frantically going through her bag.<br /><br />Richard Widmark is way on top of his game as a smart-alec -- he's really great -- but the highlight performance of the film was the first scene for ""Moe,"" the street peddler/informer, played by Thelma Ritter. Later, in her apartment, you are not seeing a movie -- you're seeing a real person. I've never seen anyone ""act"" so real I felt like I was looking into a real room until Ritter's performance -- right down to the way her hair stuck out a bit when she removed her hat. <br /><br />About a million other things just *worked,* from the way Lightning Louie picks up money with his chopsticks to the way Candy's jewelry clicks when she flicks Moe's hand away from her brooch, to the way Moe gets the dollars and change from the police captain across the FBI guy's chest -- and even the way the captain opens his filing cabinet, like he's been doing it in that way in that room for many years. ""Pickup On South Street"" is detailed moves (directing) with consummate performances (acting) and superb now-nostalgic visuals of the day, such as the panel truck, the boards leading to the shack out on the water, the dumbwaiter, -- and the unforgettable place Skip stashes his pocket pickings. Wonderful stuff.<br /><br />""Pickup On South Street"" is also one of the few movies where, even though the characters aren't perfect, you do care about them -- perhaps because they have been somewhat branded by their pasts in ways that are hard to escape: Skip as a ""three-time loser"" and Candy as a youngish woman who has ""knocked around"" a lot. When these people behave a little more badly than you'd expect, it's in sort of novel ways that make it seem you're looking in at people you'd never otherwise imagine -- and yet you know that they are possible because the actors make them so recognizably human.",positive
"Guy Kibbee gives the viewer a lot of laughs. Like most candidates, he knows almost nothing. Warren William, a very, under rated actor, is superb in giving instructions to Kibbee; that is, he teaches him to say something which means nothing to the voting public. A campaign based on no comment, ""I'll take it under advisement,"" and ""Maybe yes, but then again, maybe no,"" is the nearly perfect way to win an election. Succinctly, the dumber the candidate, the greater the chance he or she will win. After all, the public can identify with such a person. With respect to the movie, it makes for a lot of comedy.",positive
"Notorious HK CATIII actor, Anthony Wong, is for once (well...not actually once - he was a cop in the DAUGHTER OF DARKNESS films and a few others...)not a psychopathic weirdo in EROTIC NIGHTMARE. Usually recognized for his role as a complete wackadoo in such CATIII ""nasties"" like THE UNTOLD STORY and THE EBOLA SYNDROME - this time, Wong is on the receiving-end of the nastiness...<br /><br />Wong plays a guy who goes to a sorcerer who promises to give him really good dreams, for a price. True to his word, the dreams that Wong has involve having mad donkey sex with smokin' hot schoolgirls - but the dreams come with a price that's more than money. The sorcerer can manipulate the dreams and with the help of a sexy ghost, blackmails Wong out of his cash and business, kills his family, and eventually kills Wong himself...Wong's brother comes to town to find out what's going on, and eventually finds that his family's murder is the work of the evil sorcerer - but as it turns out - Wong's brother is a pretty dope-ass sorcerer himself, and with the help of the sorcerer's abused wife - turns the tables on the sorcerer and his schemes...<br /><br />EROTIC NIGHTMARE is one of the more enjoyable CATIII films I've seen in a while. Absent is the gritty and dark feel of some of the other CATIII entries like RED TO KILL, THE UNTOLD STORY or HUMAN PORK CHOP - EROTIC NIGHTMARE, though still sleazy in terms of sex and subject matter, is more ""fun"" then some of the more serious films of the genre. More comparable to ETERNAL EVIL OF ASIA - a more ""carefree"" CATIII entry that delivers plenty in terms of nudity and a good bit of gore, without being overly comedic either. Definitely worth a look, especially to the genre enthusiast. 8/10",positive
"This is the first time I have commented on a film because I felt that if the right person read it, they might wake up and do something about it. Over the last few months, ABC Family began airing a new format of movies. I have seen the last three and enjoyed them. They were engaging and did the trick. My wife likes these films. I was looking forward to viewing ""See Jane Date"". The trailers looked and sounded great. Unfortunately, this is one film where the book must be light years ahead of the effort displayed by the writers and music people involved with this project. The year is 2003, the source (all bad), the score was as interesting as an elevator ride in a department store. It was intrusive and did not add any emotional content to the film at all. It worked against it. I work in the business of film and television . I enjoy being entertained. This is one instance where I kept thinking could it get any worse. The script had lines from another decade and I know these women can act but you wouldn't know it from this movie. To add to the overall experience, the end left me shaking my head. An advice to the executives at Disney, ABC , ABC Family and the producers: Under any circumstances please do not hire the composer or music supervisor to do any of your future films. They have lost their touch and they need to understand what the word ""contemporary"" , ""present day"" and ""current"" means when describing a romantic comedy. There is a world passing you by. All in all a huge disappointment from folks at Von Zerneck-Sertner and ABC Family.",negative
"A novel by Remarque. A cast that looks great on paper. A left-wing refugee struggling to remain in Paris between the wars. A Gestapo officer undercover.<br /><br />It's a pity there's no synergy here. The bits and pieces never coalesce.<br /><br />Stories about left-wing refugees in France don't have to be this dull. Read Arthur Koestler's memoir ""Scum of the Earth"" (if you can find it). Or his chilling ""Dialogue With Death"" (ditto).<br /><br />To me, the only interest in this film lies in some of the incidental details.<br /><br />The leads spend a lot of time drinking calvados, the Norman apple brandy. I welcome any prompting to have a nip of calvados myself. It certainly made this film appear to pass more quickly. But, according to the film, it's only sold in cheap, low-class saloons. Vive le tabac parisien! That's what I say. References to intoxicating liquors do abound here; that would seem to be a preoccupation of the scenarists.<br /><br />I enjoy films set in France because it can be amusing waiting for the inevitable full-size alcohol ad to pop up on a wall in the background. I wasn't disappointed. This time it was for Byrrh, a very unusual choice. This film would rate a 10 if only we were judging it on the refinement of its booze murals.<br /><br />The film's indifferent score is by Louis Gruenberg. Gruenberg is best known -- if you can call it that -- for his opera ""The Emperor Jones"", based on the O'Neill play. It premièred at roughly the same time as the film version starring Paul Robeson. The opera survives today in a recording or two by Lawrence Tibbett. It should surface again soon though; they're running out of potentially marketable operas to revive.<br /><br />Opera seems an appropriate subject to mention here since Charles Boyer's character operates under his ""Czech"" aliases. Two of them are ""Wozzeck"" and ""Gunther"", both prominent roles in German opera. Is that just coincidence?<br /><br />Name-dropping just seems to be part of this film. Notice that they call up ""Himmelstoss"" on the phone. Himmelstoss happens to be one of the main characters in Remarque's earlier ""All Quiet on the Western Front"".<br /><br />Well, the in-jokes are all in place; guess there wasn't time to develop any drama.",negative
i LOVED IT and was SO shattered that there not making another season!!! i wish they would! it was the best show ever!!!!!! there's probably not any chance of them deciding to not cancel the show is there! ha ha i wish there was though! i would be so so excited!! i really would! I miss it! and was especially shattered not to know what happens to Jason!! i think they should make another one.... it i also think its silly that u have to writr ten lines to post a comment.. it makes your comment drag on..and no one will read it!! i really want to know what would have happened between jason and nicole... maybe they could make a spin off!!,positive
What a shame that Alan Clarke has to be associated with this tripe. That doesn't rule it out however; get a group of lads and some Stellas together and have a whale of a time running this one again and again and rolling around on the floor in tears of laughter. Great wasted night stuff. Al Hunter homes in on a well publicised theme of the late 80s- that hooligans were well organised and not really interested in the football itself- often with respectable jobs (estate agent???). But how Clarke can convince us that any of the two-bit actors straying from other TV productions of low quality (Grange Hill) or soon to go on to poor quality drama (Eastenders) can for a nanosecond make us believe that they are tough football thugs is laughable. Are we really to believe that the ICF (on whom of course the drama is based) would EVER go to another town to fight with just SIX blokes?<br /><br />The ICF would crowd out tube stations and the like with HUNDREDS. Andy Nicholls' Scally needs to be read before even contemplating a story of this nature. The acting is appalling and provides most of the laughs- Oldman is so camp it is unbelievable. Most of them look as though they should be in a bubble of bath of Mr Matey. A true inspiration to anyone with a digital video camera who thinks they can make a flick- go for it.,negative
"You can only describe this with one word and that would be WOW!!! Wow, I really did not think piece of crap like this could ever be released. If you watch a movie titled ninja then you expect to see at least some cool martial artists, right? However, none of these guys know any martial arts whatsoever and it seems like they went to china and picked the first people they saw on the street and trained them for a day in martial arts, that's the level of their martial arts skills! The actors are way overacting, the special effects are ridiculous and there is not any plot that makes any sense. This is the worst martial arts movie I've ever seen and I have seen plenty!",negative
"I just watched this movie at the Santo Domingo International Film Festival. While watching the movie I had the feeling that I have seen a movie with a similar story before...a movie with Ray Liotta but I can't remember much of it. Of course, this one is a lot more dramatic, especially at the end.<br /><br />This is the story: Emilio's life becomes a lie that he can not longer sustain. After 20 years lying about his entire life to his wife, son and all the people he knows, the truth is chasing him and there is nowhere to go.<br /><br />Watching Emilio make up lies is exiting and funny but after a while you get tired of the same thing...the affair with a young girl was supposed to ad something but it doesn't. Despite that the movie is still funny, exiting and involving. Either it makes you want to help Emilio with his lies or help everybody else catch him. I liked the analogies, photography and the good performances.<br /><br />7.5 out of 10.",positive
I have to say that some of the other reviews of this film I have read show very little understanding of it or the original TV series it stemmed from. Dad's Army was a sitcom and therefore had humour and so is bound to have put a smile on the face of the dire situation. However the series carried very many serious messages such as the episode 'Branded' about the bigotry and ignorance that was attached to conscientious objectors. The film was faithful to the series and was simply like an extended episode. So I'm afraid the reviewer who claimed that Columbia improved the humour was quite wrong and let's face it - the BBC sitcoms of this period beat anything that came out of America hands down. Also comments referring to propaganda were also way off the mark. The Homeguard were people considered unfit for frontline service who still wished to serve. They were very brave men who knew they were sentenced to death as soon as they signed up as Hitler announced that anyone who did so would be executed if and when Britain was invaded. Thank you for allowing me the opportunity to set the record straight as it is always good to actually speak and comment on what has been seen rather making it up as you go along I find.,positive
"Considering how much money was budgeted for this film, you would expect more from the story as a whole. This could be quite possibly the most worthless movie I have ever watched. There was no real advancement of anything. Character development, minimal. Plot advancement, maybe. Enjoyment, none. I'm not sure what points were even trying to be made. If you want to see a movie where terrorists are kinda good guys, American CIA bombs everything that doesn't agree with our opinions, all capitalists are corrupt, and you like to see anything resembling a storyboard advancement accompanied by a death, have at. For those of us who realize that it doesn't take killing off a good guy to make a point, we'll stick to other movies. In summary, this was a horrible attempt at an 'Ocean's 11' style hide-the-plot-so-person-has-to- think movie because not only do you not know what's going on, nobody who made the movie did either. Home Alone 3 was a better cinematic piece.",negative
"I don't know about you, but what I love about Tom and Jerry cartoons is the (often violent) interaction between the two characters. Mouse In Manhattan sees Jerry leaving Tom behind to have an adventure in New York, and as far as I am concerned, this one definitely suffers from a lack of cat!<br /><br />As magical as Jerry's exploration of the 'Big Apple' might be for the other T&J fans who have commented here on IMDb, I couldn't wait for this self-indulgent rubbish to end, so I could watch the next cartoon on my DVD.<br /><br />In fact, the only part of the whole episode that I genuinely enjoyed was when Jerry almost 'buys the farm', hanging precariously off the end of a broken candle, hundreds of feet above a busy road.",negative
"Supposedly, director William Shatner had in mind a much 'darker' film when it came to 'Star Trek V: The Final Frontier' but the suits at Paramount, looking at the huge box-office receipts taken in by its humor-filled predecessor, insisted the new film have plenty of laughs too. So what we get is arguably the weakest and goofiest of the six Star Trek movies with the original cast. There are bad ideas aplenty, along with a few good ones, and if you're in a charitable mood, you could look at 'The Final Frontier' the same way you would a so-so episode of the TV series. On the plus side, Laurence Luckenbill is a fine actor and gives one of the best 'guest star' performances in any Star Trek, big or small screen, ranking right up there with William Windom's Commodore Decker. His portrayal of Sybok, Spock's half-brother, consistently lifts the film when it threatens to sink, which happens all too frequently. Charles Cooper is good too as the fat old Klingon General Korrd; too bad his role isn't as large as he is. If the story about Shatner's intentions is true, then I owe him an apology, because I was prepared to lay the blame for the incessant silliness and not-very-convincing action scenes squarely at his directorial feet. The reason is I've always felt that, of all the Trek regulars, Shatner was the least 'tuned-in' to everything that makes Star Trek work and what makes it special to its fans. Having read his Trek memoirs, it's very apparent to me that he considered the show another action-adventure series that just happened to have a science-fiction setting. He preferred the vision of Gene Coon over that of Gene Roddenberry; Coon was known for his work on the popular western series, 'The Wild Wild West.' Shatner also mentioned that a favorite Star Trek episode of his was 'A Piece of the Action,' a silly second-season episode co-written by Coon. So, finally given an opportunity to direct a Star Trek feature film, would not Shatner follow his instincts and produce an action-filled flick with lots of tongue-in-cheek humor? Well somebody did, because that's what 'The Final Frontier' ended up being. Shatner himself definitely returns to form as The Great Ham and, as Leonard Maltin points out, the film suffers from a bad case of 'the cutes.' In the opening scene at Yosemite National Park, it's hard to say which is worse, the super-cheesy special effects or the godawful dialogue. Running gags about equipment malfunctioning on the Enterprise have run all the way from 'Wrath of Khan' and by this, the fifth Trek movie, have run themselves into the ground. So has the idea of a 'skeleton crew'. One new development is an apparent romantic relationship between Scotty and Uhura and suffice it to say one does not exactly sense flames of passion burning between the two. It's a pointless subplot and adds nothing. The climactic scene where 'God' is encountered doesn't add much either; whether or not this was a good idea in the first place is debatable, but the scene itself doesn't make much sense. (The 'God' creature's abilities seem to vary according to what is needed at the moment.) Roughly half of this is a tired retread of the climax from 'The Search for Spock.' Leonard Nimoy manages to salvage Spock's integrity, even while spouting such un-Spock-like lines as ""Get a grip on yourself, Doctor."" And DeForest Kelley, as usual, outperforms both Shatner and Nimoy; he really came on as an actor in the final Trek films. So this Trek outing isn't terrible, it just isn't very good. There was to be one more original cast Trek movie before the baton was passed to the 'next generation,' and it was far better suited to the task than 'Star Trek V: The Final Frontier.'",negative
"A bunch of popular high school students play a cruel joke on nerdy Marty (a sympathetic performance by Simon Scuddamore) which leaves him hideously disfigured. Five years later the gang returns to the now crumbling and abandoned high school for a reunion. Of course, an angry and vindictive Marty shows up dressed in a jester's costume to exact a grisly revenge on his tormentors. Writers/directors Mark Ezra, Peter Litten and George Dugdale trot out all the endearingly corny clichés which make these 80's slice'n'dice body count flicks so much cheesy fun: fake jump scares, prowling Steadican shots, a fierce storm, an insanely groovy hard rock soundtrack, a nice smattering of gratuitous female nudity, a totally ridiculous ""what the hell?"" supernatural climax, tacky make-up f/x, and one of those lovably lame ""it was all just a terrible dream"" fake-out non-endings. Moreover, the elaborate murder set pieces deliver the gruesome goods: Gory highlights include a man's stomach exploding after he drinks poisoned beer, a lady taking an acid bath, a guy being crushed under a huge tractor, and two people getting electrocuted while in the middle of having wild passionate sex. Thirtyish British cult horror siren Caroline Munro is hilariously miscast as an American teenager in the first third of the flick. The cast all give solid performances, with especially stand-out work from Carmine Iannaccone as smartaleck ringleader Skip Pollack, Billy Hartman as faded macho meathead Frank, and Donna Yeager as foul-mouthed slut Stella. Co-producer Dick Randall has an amusing cameo as Munro's sleazy agent Manny. Harry Manfredini's moody, rattling music shamelessly recycles cues from his ""Friday the 13th"" scores. Alan Pudney's slick cinematography does the trick. Good, trashy fun.",positive
"I haven't seen this funny of a show on fox in a long time, and the wait was worth it. The kids in the show have something that i can relate to on every episode, and even my dad will sit down and watch it. It is a show not for all ages that doesn't dumb down for kids. It is like still standing but to the next level. The stuff that everyone says is stuff that everyone says and actions that everyone does. It says stuff that we all think, but in a well rounded way of presentation. The first time i saw the show i could not believe that it was on fox, and that it was allowed to stay on the air after a few episodes, from Hilary's boyfriend choices to Kenny's boyfriend choices, it is well worth the watch.",positive
"I checked this out at the Vancouver International Film Festival and was not impressed.<br /><br />The only area of the film I enjoyed was the commentary on film-making. For the most part, this film seemed random and somewhat fantastical (I don't say that in a complimentary way, however) and just silly. It was as if he was mixing fantasy with everyday life, which may sounds intriguing in some films, but the fantasy merely seemed needlessly perverse.<br /><br />My criticism of this film is not upon the actors, rather the story itself. I found it boring and narcissistic. I wanted my money back, but considering it was a Film Festival, that wasn't about to happen.",negative
"The most worthless film of the decade. The responsible parties should never be allowed to film again. I have no words to describe the lack of entertainment this film provides. You couldn't PAY me to watch this film again. Quite honestly, I think I would be a better person had I not seen it. If I called it offensive, I would fall into a category of emotionally frail extremists. I would say this film goes so far as to damage the industry. There are films that I refuse to watch, now that I feel they might be this tasteless. I feel like an idiot that I didn't have the good sense to walk out during any one of MANY moments I was compelled to do so. Yes, I saw the end and am ashamed for it, as should anyone else, including the writer. I am in awe...",negative
"After hearing raves about this movie for years, I finally decided to rent it and watch. Let me start by saying that I'm glad that the rental was free from the local library. This move was slow, boring, unrealistic and the plot made no sense. After 2 hours, I was ready to nuke that backwater Texas town and put the group of those characters out of their misery. I realize that taste is subjective, but believe me, I just do not understand all of the hype that I have heard about this movie. Dallas provided as good a detail of the life in Texas as this movie. Rent it only if you want to understand how movie studios can pay enough money to reviewers to convince the general public that a bad movie is good.",negative
"Okay, some other people have commented that this isn't an action flick, so I don't need to rehash that (even though I just did). This isn't exactly a let down, in fact, it's nice on occasion to see an actor try something different. But, unfortunately, this isn't one of those occasions.<br /><br />Now, the story: non-existent. This film lacks in storyline almost as much as 'Showgirls' did. Sure, they throw in a couple environmentalist, no, not even environmentalist, something else, tidbits here and there to please Seagal (being that that's what he's into). This doesn't make a story, not even close. Now, the ending... Even those amongst us who actually liked this film... the ending, you have to admit it was a bit much, or a lot stupid.<br /><br />Now, from what I understand this was a direct-to-video film (at least in the states), but this is even too good for this one. This piece of garbage should have been cable only, on TBS or Starz (late night).",negative
"You've seen the same tired, worn out clichéd sit-com stories, characters, stories 1000's of times beforeonly this excels at sucking more than others. First and foremost there isn't a single character in this show that's even remotely likable...in particular Michael Rapaport's. Dave Gold is by far one of the biggest asses ever to grace a television screen ever...repugnant comes to mind. If in real life a father was this unlikable, cruel and just generally unfit to parent...fratricide would be your only option. To call the remaining characters stereotypes, would be too complementary. If these characters ended up on life-support the line to pull the plug would be light years long. How this show finished one complete season, much less 2 is a mystery. FOX cancels ""Arrested Development"" and keeps this on the air??? You tell me the terrorists aren't winning.",negative
"Probably Bigas Luna's finest achievement for it achieves a delicate balance between sleaze, eroticism and surrealism. The delicious Mathilda May, who spent most of Tobe Hooper's ""Lifeforce"" in the buff, is the object of young Biel Duran's pre-teen lust. He can't get May's breasts out of his mind and wants so badly to suckle them and suckle the breasts of his own mother, too. His pursuit of May IS the film. As in Luna works such as ""Lulu"" and ""Jamon! Jamon!"", the director brings a slightly warped sexual sensibility to his strange but beautiful tale. The usual suspects will be offended, but those with open minds will enjoy this frothy erotic poem to the female breast. José Luis Alcaine's images are gorgeous and Nicola Piovani's score is sweet and rich. A gorgeous cinematic confection with a delightfully anarchic sensibility that the Spanish do so naturally.",positive
"What Hopkins does succeed at with this effort as writer and director is giving us a sense that we know absolutely no one in the film. However, perhaps therein lies the problem. His movie has a lot of ambition and his intentions were obviously complex and drawn from very deep within, but it's so impersonal. There are no characters. We never know who anyone is, thus there is no investment on our part.<br /><br />It could be about a screenwriter intermingle with his own characters. Is it? Maybe. By that I don't mean that Slipstream is ambiguous; I mean that there is no telling. Hopkins's film is an experiment. On the face of it, one could make the case that it is about a would-be screenwriter, who at the very moment of his meeting with fate, realizes that life is hit and miss, and/or success is blind chance, as he is hurled into a ""slipstream"" of collisions between points in time, dreams, thoughts, and reality. Nevertheless, it is so unremittingly cerebral that it leaves no room for any hint of emotion, even to the tiny, quite rudimentary extent of allowing us a connection with its characters.<br /><br />I didn't think the nippy and flamboyant school of shaky, machine-gun-speed camera-work and editing disengaged me, but reflecting upon the film I am beginning to realize that it had a lot to do with it. There are so many movies of the past decade in which the cuts or camera movement have sound effects as well as other atmosphere-deteriorating technical doodads. I suppose in this case it was justified in that its purpose was to compose the impressionistic responsiveness of dreams. However, I knew barely anything about Slipstream when watching it, and I came out the same way. And I just do not care, because Hopkins made no effort to make us care. There are interactive movies, and there are movies that sit in a rocking chair and knit, unaware of your presence. Slipstream is the latter.",negative
"This movie had potential and I was willing to give it a try but there are so many timeline problems that are so obvious - it's hard to swallow being treated like such an idiot.<br /><br />Rise to Power is set in the late sixties. Carlito's Way is set in the mid to late seventies. For this movie to be realistic, it would have to be set in the fifties, if not the late forties.<br /><br />Rise to Power has no sign of Gail (Pennelope Ann Miller), no sign of Kleinfeld, no sign of Rolando that Carlito supposedly ran with in his ""hey-day"". None of the primary characters in the original film were in this movie. We're supposed to believe that Carlito met all these people in the span of a few years.<br /><br />Rise to Power ends with Carlito walking down the beach talking about retiring in paradise which is what he wanted to do in the original film. Also, the pre-quel creates the Rocco and Earl characters - what's supposed to happen with them since they are clearly not in Carlito's Way? It's also hard to understand how Carlito could have the relationship with the Italians he has in the original film watching the events of Rise to Power. Where are the Taglialucci's in this film? There is probably seven years between the two films and he spends five of them in prison. It's like trying to put a square plug into a round hole.<br /><br />It is obvious that no one was interested in telling a good story and that they were more interested in making some bucks by making an average gangster film and throwing a character called Carlito Brigante into the story. The film had some good moments but I think they would have been better off leaving this movie to stand by itself instead of trying to make it a prequel to Carlito's Way.<br /><br />If you feel determined to see this movie, the only advice I can give is to not think of the movie as a linear pre-quel. Think of it like the spaghetti westerns with Clint Eastwood's man with no name, in other words two movies that have the same character but aren't necessarily connected with each other.",negative
"The person's comment that said that Pat Robertson is evil and his program is evil has nothing to compare what evil and righteous is. His definition of evil is the opposite of evil. The Bible itself says that in the last days people will call good evil and evil good! He doesn't even know that he fulfilled Bible prophecy! If you don't know God and refuse to know him now, that's okay. He still loves you but when you do finally bow your knee to Him, and you will, it will be too late for you. God sends no one to hell, not even you! You will go there of your own decision and your spewing defines it! May God have mercy on you and give you a Damascus Road experience. The 700 Club and Pat Robertson's ministry is one of the reasons I'm still here. On the edge of alcoholism, adultery, and probably death, God reached through the TV screen and used Pat Robertson to do it, and thank God He did! You have a right to say what you said but you don't have a right to curse with your words. God have mercy on you.",positive
"Don't get me wrong this was fun to watch. It has some nice animation with exception of an odd looking Bugs, and some nice music. And the standout scene was definitely Elmer, Bugs and Daffy's dance on the floor, that was such a nice and fun touch. As a matter of fact, the whole cartoon is nice to watch, but all in all it is not what I call exceptional like Carrotblanca. There are some very nice gags, but they have been used before I feel, and there wasn't much that I would deem hilarious. And Daffy joining forces with Elmer? Somehow seeing as he was a target of the hunter, didn't it seem odd that he would be friends with him. Though I will admit it was nice having Daffy there. The voice acting was above average too, but somehow I missed Mel Blanc.<br /><br />All in all, unexceptional but very nice cartoon. 7/10 Bethany Cox",positive
"Upon viewing Tobe Hooper's gem, Crocodile, in 2000, I developed a great interest in the college/crocodile niche of the exploitation/monster genre. I look forward to a wayward producer to follow up with several sequels to these delightful bonbons of camp goodness. If only Ed Wood could bring his subtle sense of flair and dignity to these remarkable scripts. With Ed writing the scripts, and a room full of monkees creating crocodile special effects on a computer, all we'd need would be a cast of crocky fodder with Russ Meyer breasts and Ren Hoek pectoral implants.<br /><br />While Tobe Hooper's crocky opus referenced his own movies, Blood Surf chose to dish out a bunch of aging themes from the chum bucket of other movies. See if you can look past the Revenge of the Nerds sequel sets to find the allusions/homages?/rip-offs to Jaws, Temple of Doom, Indiana Jones' Last Crusade, The Convent, Godzilla 2000, and any James Bond movie. Also, try to find the ready-for-tv fade where the editor gave up on making sense of the stock.<br /><br />I was disappointed the crock didn't get to try out its sotto voce tenor with a soliloquy on environmentalism...or crocky appreciation, but the quasi-Captain Ahab of the story does get his tour de force speach. Perhaps, in the coming years, we'll see a crock galloping off after a shootout into a golden sunset. Or hopefully, a monkey will flush a crocky down the toilet of an international space station for midgets and enjoy the exploitative waltz of zero-G monkey/midget/crocodile bloodshed.<br /><br />All-in-all, the lack of a whammy bar in the surf music irked me.",negative
"After eight Moto films the series had run its course, as this last entry demonstrates. Peter Lorre was clearly weary of trying to pump some sort of human interest and entertainment value into the wispy character of Moto, and the dreadful idea of pairing him with a ""funny"" British sidekick utterly defeats all his efforts here.",negative
"This is just short of a full blown gore fest based on a Stephen King story. Two tabloid reporters, one seasoned(Miguel Ferrer)and one not so accomplished(Julie Entwisle), begin to believe that a serial killer(Michael H. Moss) may actually be a vampire. Stranger than odd is this modern day blood sucker does not wing his way naturally, but by way of a black Cessna he seeks his victims. The gore actually gets gruesome as the film nears its stupid finale. Keep in mind that Mr. King had nothing to do with this film. I do admit it is a bit scary in the wee hours of the night.",negative
"This movie was made for fans of Dani (and Cradle of Filth). I am not one of them. I think he's just an imitator riding the black metal bandwagon (still, I'm generally not a fan of black metal). But as I was carrying this DVD case to pay for it, I convinced myself, that the less authentic something is the more it tries to be convincing. Thus I assumed I'm in for a roller-coaster ride of rubber gore and do-it-yourself splatter with a sinister background. Now, that is what I do like.<br /><br />I got home and popped it in. My patience lasted 15 minutes. AWFUL camera work and DISGUSTING quality. And that was then (2002), that it looked like it was shot using a Hi8 camcorder. I left it on the shelf. Maybe a nice evening with beer and Bmovies would create a nice setting for this... picture. <br /><br />After a couple of months I got back to it (in mentioned surroundings) and saw half. Then not only the mentioned aspects annoyed me. My disliking evolved. I noticed how funny Dani (1,65m; 5'5"" height) looked in his platform shoes ripping a head of a mugger apart. (Yes, ripping. His head apparently had no skull.) I also found that this movie may have no sense. Still, I haven't finished it yet, so I wasn't positive.<br /><br />After a couple more tries I finally managed to finish this flick - a couple of months back... (Yes, it took me 5,5 years.) So - Dani in fact was funny as Satan/Manson/super-evil-man's HELPER and the movie DID NOT make sense. See our bad person employs Dani to do bad things. He delivers. Why? Well I guess he's just very, very bad. As a matter of fact they both are and that is pretty much it.<br /><br />We have a couple of short stories joined by Dani's character. My favourite was about a guy, who STEALS SOMEONE'S LEG, because he wants to use it as his own. Yeah, exactly. <br /><br />The acting's ROCK BOTTOM. The CGI is the worst ever. I mean Stinger beats it (and, boy, is Stinger's CGI baaaaad). The story has no sense. And the quality is... Let's just say it is not satisfying. The only thing that might keep you watching is the unmotivated violence and gore. Blood and guts are made pretty well. Why, you can actually see that the movie originated there and then moved on. (Example - Dani 'The Man' Filth takes a stuffed cat - fake as can be - and guts it... and then eats what fell out. Why? We never know. We do know, however, that this cat must have been on illegal substances, as his heart is almost half his size.)<br /><br />You might think, after my comment that this movie is so bad it's good, but it's just bad. Cradle of Filth fans can add 3 points. I added one for gore.",negative
"A poorly written script with no likeable characters. As for it being a comedy, I forgot to laugh. It's about 2 conceited friends who scam to get women in too bed with them (no sex scenes) and another friend(who is semi-discustingly weird)who sometimes also scams but mainly is considered as being the guy who masterbates. The 3 friends separately meet and fall for the same woman (Amanda Peet). Somehow this is done without really any romance. The 3 guys stop being friends as they separately dated her. She scammed them out of their friendship because they scammed women. -- A bad movie",negative
"The theme song often goes through my head after all these years. I was never much of a TV watcher, probably because I was just entering my busy teen years when my family bought our first set in 1948 and it never became part of my life. But from the first episode of Lawman I was hooked, and it is the only TV show I've ever scheduled my week around.<br /><br />Intelligent, believable, well-written and well-acted, and John Russell is still to me the most beautiful man I ever saw. (Peter Brown was no dog, either :o) <br /><br />I agree that it is one of the most underrated TV series of all time. I hope I can find some episodes for my grandchildren to watch.",positive
"I have seen this movie about 4 times and every time I am impressed with the Second Camera Assistant's work. Seems trivial but there is something very professional, knowledgeable and talented there. The movie as a whole suffers from other problems, as stated by other comments. The significance so the issues being approached are as relevant today as it was 40 years ago. The acting is a bit strained but the work of the Second Camera Assistant is stellar! This person needs to get back into the business - perhaps directing? What is this person waiting for? I will be watching and waiting and cheering from the sidelines!- Bob",positive
"This was a great movie, and safe for the entire family (which one doesn't see much of anymore. My wife and I and 15 year-old son loved it. Even though you had an inkling of how it would end, it continued to be a fun journey, and the final ending surprised us. There should be more movies like this!!!",positive
